W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.201056818434963,0.367627081302465,0.18844278041638,0.242873319840982,0.138085213797336,0.404576499476585,0.201092607804096,0.256245678932815,0.225746872653139,0.338677953629378,0.147127523596802,0.288447650095626,1,0,0,0
0.0660461710283656,0.446841746531584,0.106345426494398,0.380766655939388,0.253262476399331,0.349608080722868,0.167531007247648,0.229598435628578,0.221842815019664,0.338157730692453,0.154361686574736,0.285637767707521,0,0,0,0
0.084045226373561,0.350931559674702,0.0363305074913606,0.528692706442948,0.178863620229619,0.29674707731011,0.0999775667525004,0.424411735757747,0.268183880865321,0.358820291599828,0.0651424185061248,0.307853409052476,0,0,0,0
0.124613940045406,0.290653392514353,0.246966466266615,0.337766201191027,0.176615234768465,0.345668026764565,0.125216548462064,0.352500190035437,0.186825942211699,0.298055384041983,0.200296983590314,0.314821690157232,1,0,0,0
0.242522756880206,0.425381159058997,0.127736018470905,0.204360065550263,0.136857860799659,0.418448615435336,0.116337766420389,0.328355757344731,0.160881313065199,0.390768962080239,0.128560504212247,0.31978922060087,0,0,0,0
0.141388426250934,0.303966530436874,0.212637951601071,0.342007091761767,0.11518832890176,0.281935579950089,0.281393871449743,0.321482219687488,0.0799665724404376,0.361503308905936,0.134499588999868,0.424030529649075,1,1,1,0
0.0289478033867712,0.261068563060582,0.2423658688219,0.467617764739111,0.124922161600577,0.374567189252066,0.0396636258819275,0.460847023314736,0.130066502839555,0.497057175090787,0.0739347636630353,0.298941558438627,1,0,0,1
0.0470736294402685,0.38430338381952,0.148834188071071,0.419788798624863,0.198571209604415,0.301883615677132,0.219336876542466,0.280208298169746,0.190594604180681,0.280686860534842,0.229430878442168,0.299287656864351,0,0,0,0
0.133674602598332,0.277311348785236,0.0826752138467756,0.5063388347753,0.133579396016509,0.296130857953527,0.228270411259191,0.342019334774296,0.0561280769726573,0.370784258471697,0.137511655239418,0.435576009245318,0,0,0,0
0.212852935415632,0.312702187782656,0.207075398847908,0.267369477943709,0.217350566931837,0.305190563111157,0.180209730613441,0.297249139335888,0.207784765621452,0.341504184480979,0.162509653722676,0.288201396154242,0,0,0,0
0.0639651275566858,0.273902162956449,0.18614074061665,0.475991968876087,0.118821068810604,0.336377372778634,0.214902157188494,0.329899401240142,0.11378639169963,0.338141652300624,0.194194777461642,0.353877178550573,1,0,0,0
0.128544842034168,0.37130421858304,0.153770366315601,0.346380573058572,0.127478139060756,0.41299012797511,0.153034469409263,0.306497263567275,0.127527845734447,0.303473814754855,0.260244990332103,0.308753349181246,0,0,0,0
0.0212206341536505,0.335248106607979,0.035634586069609,0.607896673039663,0.0929122562981824,0.391315499856318,0.11845125729495,0.397320986566314,0.0972492068105835,0.427018885208729,0.0235927710013172,0.452139137026382,1,1,1,1
0.16527498741067,0.204121955966964,0.0139758272280458,0.616627229425371,0.141722453576426,0.231661022076255,0.156504840453467,0.470111683895325,0.00626286911022916,0.607466888657838,0.155557943302429,0.230712298938506,1,1,1,1
0.158593030984338,0.40986800527859,0.103412182535008,0.328126781217518,0.0872995477847172,0.335284950286505,0.167418375733218,0.409997126189894,0.164742594071211,0.206340492370521,0.232700937357009,0.396215976203553,0,0,0,0
0.149269419742662,0.275627940905143,0.248692308053402,0.326410331301243,0.243807494332463,0.285633380492178,0.160371761912184,0.310187363278496,0.228988422406306,0.304439756853822,0.18023193104711,0.286339889708686,1,0,0,0
0.101122536768459,0.249824076904886,0.228878942345733,0.420174443982661,0.0945242786550089,0.40224250359515,0.0492255965704257,0.454007621198066,0.20849710612739,0.36832181082765,0.136997637582958,0.286183445429909,0,0,0,0
0.0997541753089462,0.488923877988479,0.0720965176119581,0.339225429102919,0.229518360468743,0.357405675996828,0.0406328682526007,0.372443095310296,0.0694220293146053,0.351365018264033,0.174182381131351,0.40503057129003,1,0,1,1
0.177999225818765,0.387993016541872,0.0451268553586714,0.388880902268554,0.227441503407224,0.357145589028798,0.0727843777337684,0.342628529833482,0.0671939709003528,0.240208760127844,0.300557393080772,0.392039875888964,0,0,0,0
0.180910711385815,0.337966358825565,0.228745594446804,0.252377335330589,0.203903322911277,0.329790275127489,0.149018265300658,0.317288136656857,0.211433299764554,0.344542549475077,0.183118033256668,0.260906117500536,0,0,0,0
0.0596858944665186,0.605778542138606,0.0761312297667124,0.258404333486282,0.143855444012907,0.428464427793351,0.186266256983275,0.241413871183865,0.056806491319764,0.560600177269473,0.0941848267816255,0.288408504629146,1,0,1,0
0.112148829648122,0.362514224168681,0.141983946764274,0.383352999435221,0.0157911654713228,0.354518673281638,0.201429461833184,0.428260699417045,0.145321932024814,0.362893470335524,0.123055285973995,0.368729311687752,1,0,1,0
0.198709008824408,0.313274948806918,0.132931641787579,0.355084400535481,0.170626403351741,0.356721874975599,0.205376618823823,0.267275102857357,0.180277771591141,0.271321332523842,0.233965748004486,0.314435147884143,0,0,0,0
0.248117026788158,0.370025156777793,0.0757121956752915,0.306145620716725,0.29383572677145,0.379464782622922,0.00118364566664114,0.325515844940546,0.012103815319993,0.435241526809599,0.111165306591362,0.441489351274094,1,1,1,1
0.129538385320873,0.275936021208147,0.261916886526392,0.332608706947831,0.159666588006266,0.295036086135566,0.153894085861567,0.391403240048269,0.155428395121181,0.330085469461084,0.119816515712717,0.394669619718378,1,0,0,0
0.100513239835382,0.661374542822325,0.0527400592677632,0.185372158117259,0.127223457784806,0.366957642769515,0.020752752473366,0.485066146882061,0.0554426398196022,0.312693508140035,0.0979094085188665,0.533954443508282,1,1,0,1
0.102641976474738,0.396176763746825,0.127932099389421,0.373249160403513,0.195963608048864,0.335748011591607,0.15135719027741,0.316931190072702,0.208319820801035,0.299837105481842,0.145543293695734,0.346299780010138,1,0,0,0
0.235310126773196,0.353703289953392,0.128623665126337,0.282362918142534,0.21094939092101,0.368649784571688,0.165705617220377,0.254695207284669,0.151518611162895,0.358078077078672,0.214914920324763,0.275488391419218,1,0,0,0
0.0827896686698498,0.355679030734893,0.248837439218392,0.31269386139859,0.136752716873788,0.28725309898664,0.211178663934183,0.364815520213671,0.15531598273609,0.313533841764794,0.240700241005642,0.290449934492708,0,0,0,0
0.211256757526934,0.234520678023727,0.0378369007383996,0.516385663699068,0.0404946245729456,0.625101879020736,0.101534817516811,0.232868679033595,0.114137330705699,0.237220482214594,0.19532003185207,0.453322155268352,1,0,1,1
0.251823867881747,0.419990968023618,0.103623148266662,0.224562015822094,0.0926008797609277,0.429070418689496,0.146942166861526,0.331386534695691,0.194700628026943,0.390941341742863,0.0598227436286997,0.354535286567976,1,0,0,1
0.281376168248853,0.372965752575561,0.0700048994848325,0.275653179684655,0.0660063522218095,0.317676678414597,0.125181564764016,0.491135404580114,0.266848903377654,0.313451407225116,0.072967207377055,0.346732481943338,0,0,0,0
0.170783858263778,0.350424895786371,0.113664746846479,0.365126499064619,0.113030900162824,0.171423870836272,0.126993532933935,0.588551696060383,0.160152566398331,0.375763902477883,0.0285525708804689,0.435530960165062,0,0,0,0
0.0749288779368144,0.234588645376294,0.183336677908686,0.507145798786417,0.0827726272815063,0.291438905468191,0.16050919832364,0.46527926896018,0.100853730950028,0.421553346075186,0.172397848816207,0.305195074215646,0,0,0,0
0.105483513046121,0.718120263496922,0.0465600566308568,0.129836166665795,0.04019082080182,0.398507264238889,0.120604895870965,0.440697019197791,0.124288219692584,0.394485993171484,0.0477496934284101,0.433476093704516,0,0,0,0
0.0537964136623028,0.303687537414935,0.276033311584548,0.366482737348358,0.152988853759634,0.280263945678165,0.200157352045613,0.366589848520138,0.145562251240843,0.375310327276607,0.157427956718485,0.321699464764238,0,0,0,0
0.0727918061245324,0.321297542726045,0.247010561031294,0.358900090062233,0.144134225261547,0.50974120853305,0.0914357773334228,0.254688788882686,0.193302293026036,0.363279716306026,0.0847992005639612,0.358618790084324,0,0,0,0
0.247575497355957,0.31760747175666,0.153977710048936,0.280839320857199,0.197736618332434,0.304461117780273,0.0959527584577291,0.401849505469621,0.218489748465462,0.318166888603335,0.0937361133266401,0.369607249602095,0,0,0,0
0.00105142160346709,0.573026779889191,0.0950569918097757,0.33086480665834,0.211124826691171,0.518624958918428,0.106681202916776,0.163569011392826,0.0701982309898232,0.464133974007137,0.141540667579335,0.324127127517803,1,1,1,0
0.0524212619273305,0.26793168899919,0.325446837221089,0.354200211844236,0.214375270941875,0.351835281117305,0.0402483244594808,0.393541123517164,0.220942916607941,0.361778371017235,0.0460897289450097,0.371188983444408,1,1,0,0
0.128638525725638,0.406033295096233,0.158110744870228,0.307217434311139,0.159999540631926,0.210711663221207,0.235810934211316,0.393477861927839,0.19834882174709,0.301621138904652,0.0934764563861775,0.406553582962168,1,0,0,0
0.214528186437581,0.25873291800539,0.0480263574997505,0.47871253813288,0.0793287683296536,0.243603606060068,0.152082269612732,0.524985356020417,0.241054591024211,0.447578954128452,0.0778417919251794,0.233524662963278,1,1,1,1
0.0661273379841544,0.103732564538838,0.0892152442374474,0.740924853248584,0.0590816281022289,0.426678631382002,0.0997403569633397,0.414499383549719,0.0598254736948573,0.418992585079611,0.102246732405858,0.418935208822739,0,0,0,0
0.0273072993614192,0.408384225954557,0.247165932151779,0.317142542526091,0.0862058313193857,0.400436741312588,0.0702733012670992,0.443084126110747,0.0647861003789317,0.352323886051946,0.138087484402846,0.444802529231595,1,1,0,1
0.14924740806871,0.383315274763616,0.189164084263806,0.278273232909465,0.192948230766049,0.349124518450421,0.137565593994996,0.320361656766292,0.183480905395441,0.277554255110126,0.225326217982149,0.313638621510149,0,0,0,0
0.0424201541005254,0.224540339094027,0.255827409136417,0.47721209768965,0.0397111576604097,0.355574134995636,0.125695518747479,0.479019188597117,0.017176895850407,0.408449528083022,0.199273425369265,0.375100150723396,1,1,0,1
0.209662209293986,0.282185321515527,0.231666154311473,0.276486314879262,0.210938829224912,0.238377401308793,0.253563596245448,0.297120173224715,0.176328559869054,0.308505010831506,0.203441572579179,0.311724856714167,0,0,0,0
0.165401749741948,0.484741336820504,0.0987968920628645,0.25106002136708,0.115074795722951,0.407376973889746,0.195326906423366,0.282221323951512,0.197652630800369,0.381308532305713,0.146449999745144,0.27458883718984,0,0,0,0
0.17225832675663,0.322086788240687,0.214023165461153,0.291631719564759,0.165383852017795,0.290802884740309,0.222220308819555,0.321592954419981,0.148112052414466,0.247276055484981,0.267168411803329,0.337443480297223,0,0,0,0
0.188821967673704,0.451024909204403,0.157231878086065,0.202921245010587,0.158992939612627,0.368003025558444,0.16704193352135,0.305962101295095,0.119881856526735,0.409946328752742,0.159377435010304,0.310794379671885,1,1,0,0
0.0839973115710697,0.159470340435967,0.319789268836846,0.436743079161652,0.138718600533873,0.345090735966424,0.0607911305343798,0.455399532970571,0.153266268129745,0.438393587550206,0.0415399988189856,0.36680014551163,1,0,0,0
0.130425924603156,0.279680562065648,0.209513264377329,0.380380248945988,0.221047865573151,0.373429479818852,0.156877089381115,0.248645565253615,0.110049391704214,0.330083666563161,0.18399446561437,0.37587247612734,0,0,0,0
0.137060553331214,0.502379787226622,0.0535700583541964,0.306989601111688,0.0504723291161262,0.30165316982523,0.164088472415466,0.483786028583105,0.136377654989802,0.3996934240235,0.0877949591927495,0.376133961784924,1,1,1,0
0.264558515492749,0.306739728831995,0.187108531023908,0.241593224652056,0.155622354285949,0.304532447162426,0.240723046485228,0.299122152047904,0.226737481362808,0.287890997388843,0.186191101519186,0.299180419716764,0,0,0,0
0.22222033352591,0.319645411201493,0.0442155320557567,0.413918723277386,0.210305032407501,0.444976960357455,0.0398426028322495,0.304875404415968,0.0915701819538771,0.314732973726937,0.0702905714849155,0.523406272838848,1,0,1,0
0.12773842222485,0.306965131453745,0.171712414001061,0.393584032324177,0.183571764813847,0.323628798261034,0.205522818264083,0.287276618708123,0.140141936106291,0.375622869023234,0.18482626929334,0.29940892558908,0,0,0,0
0.0329615587271153,0.513079802999658,0.164911975244537,0.289046663005715,0.243140732435209,0.293228792402309,0.135441363056447,0.328189112118833,0.16312459094041,0.252281308529266,0.108304363026204,0.476289737524265,0,0,0,0
0.136592362099773,0.389240014962646,0.182700932210302,0.291466690776985,0.239237351959688,0.258739495069839,0.218117925613631,0.283905227356808,0.197340176116731,0.295804979300524,0.237659623727477,0.269195220850816,0,0,0,0
0.106839259844026,0.448769302045094,0.130493486625931,0.313897951486999,0.178453605691546,0.44353001669635,0.0771321641233421,0.300884213498238,0.154170592132879,0.547467002420495,0.088849449830842,0.209512955615815,1,0,1,0
0.258264183508924,0.427647056339591,0.108432799836636,0.205655960314465,0.192558590326508,0.360303219637411,0.109733108023464,0.337405082012356,0.104613888141283,0.362263258845597,0.192764620520656,0.340358232492146,0,0,0,0
0.384394544545179,0.422593572347034,0.0263185504075528,0.166693332663,0.0796180814782031,0.42724000837552,0.045901816896167,0.447240093230062,0.051013545988462,0.406157235426461,0.0781263750930097,0.464702843530431,1,1,0,0
0.112852559038178,0.431064335940021,0.169300901878308,0.286782203129879,0.243684867679674,0.419778789606941,0.105348762076872,0.231187580608304,0.203816815528915,0.425658523788671,0.124599324946912,0.245925335756586,0,0,0,0
0.196961425602607,0.227720651409549,0.248973360303724,0.326344562683479,0.203248136038531,0.336360215028099,0.208130094956803,0.2522615539972,0.174344747904467,0.290848158499577,0.207393160593995,0.327413933000236,0,0,0,0
0.0509499332654063,0.348606860286545,0.117298213528434,0.483144992869665,0.0776098587265137,0.528047397297725,0.00304581695334043,0.391296927009127,0.171456417785416,0.414925626498049,0.0470712775523973,0.366546678189785,1,1,1,1
0.242265990682991,0.487162040045256,0.103608550633237,0.166963418634876,0.103681899147331,0.454567619195935,0.111932351859214,0.329818129787245,0.134803418938516,0.454306657145184,0.0914250234667816,0.319464900439139,1,1,0,1
0.18948192019724,0.500359051405596,0.0853755348299919,0.224783493578956,0.204062986912395,0.284536003819272,0.0936857106796682,0.417715298660287,0.0895498279950629,0.292028427588737,0.202142305093104,0.416279439373133,1,0,0,1
0.133910716316156,0.401565156144698,0.153020055831208,0.311504071708636,0.144616569588639,0.222686207005119,0.195068800424979,0.43762842297129,0.0999610445024939,0.286493537296967,0.208066932709577,0.405478485459544,1,0,0,0
0.0474710299083763,0.755928908104567,0.0172199328737723,0.17938012894252,0.0899621005728133,0.450307529918004,0.0112914985612943,0.448438870851289,0.0315315803525016,0.376073537552792,0.103965521734471,0.488429360359226,1,1,1,1
0.091702532531302,0.341716422304049,0.0984657588293862,0.468115286411159,0.212747760520266,0.304565573154374,0.119957926237195,0.362728740098995,0.203841144104669,0.411811180843733,0.111613698236721,0.272733976824937,0,0,0,0
0.168228598356671,0.25955499690415,0.21333816972288,0.358878234991296,0.155789466811114,0.229995992819453,0.255577059955614,0.358637480413879,0.160727271789814,0.366534004233853,0.186657877147323,0.286080846828594,0,0,0,0
0.146356946231248,0.205635304940508,0.246344133437033,0.40166361539082,0.165333949639985,0.297815362201089,0.170338855750769,0.366511832424373,0.17765669101665,0.367042394058593,0.13098586821184,0.324315046734693,0,0,0,0
0.161033186423834,0.237135189013794,0.224248166148136,0.377583458422964,0.187274452407183,0.354376968788318,0.164898407179553,0.293450171625069,0.232247272555159,0.294345459129069,0.162053858788003,0.311353409527889,0,0,0,0
0.110478276300442,0.588504207920235,0.0705082928154571,0.230509222975531,0.193837280575761,0.348171571383298,0.0587802914251503,0.399210856615503,0.0633583409914431,0.318711832155278,0.188639472567982,0.429290354279938,0,0,0,0
0.0718744241601177,0.153551229618529,0.0277509699222885,0.746823376313878,0.123043655011686,0.426865390878897,0.0862143464385435,0.363876607672739,0.11664202675136,0.361850477779831,0.0535151254711583,0.467992370099524,1,1,1,0
0.189945082944173,0.237613262843487,0.0978512468680195,0.474590407440955,0.109096376301223,0.334096322383644,0.204652231818492,0.352155069502569,0.175183426494548,0.399487459178231,0.184676990637145,0.240652123716105,0,0,0,0
0.0594315305036595,0.409752691702653,0.115011909935244,0.415803867893482,0.0675529951289087,0.474342157408037,0.115044813406128,0.343060033985949,0.187516820417254,0.451529020665005,0.117458445772182,0.243495713186178,1,0,0,1
0.237055257410613,0.460214563859756,0.147269015609618,0.155461163171325,0.108723129578485,0.349024823541311,0.0594704769681557,0.482781569929843,0.107539777287058,0.358400096705537,0.11572306474868,0.418337061256297,1,1,0,1
0.126221854359808,0.412614692206045,0.177390846354778,0.283772607015825,0.272291105793535,0.327800564725839,0.139324951894424,0.260583377560649,0.177563611210722,0.317826509525248,0.209548663700542,0.295061215543248,0,0,0,0
0.182664628213499,0.326255627309953,0.151572359456446,0.339507385018523,0.159227496458686,0.336520839199477,0.209738095137942,0.294513569175983,0.217639810110735,0.376055919452586,0.104226478002547,0.302077792496721,0,0,0,0
0.0339436182249329,0.422117662742034,0.183031153149075,0.360907565858302,0.219291546112947,0.444994477012117,0.0750589731448216,0.260655003698971,0.12828136003374,0.49938899432213,0.0766343306477107,0.295695314914211,1,0,1,1
0.136777772811764,0.422327001132145,0.110466536396171,0.330428689675708,0.137078470700586,0.307782630173177,0.196367526461772,0.358771372693179,0.247747329451952,0.354396927369088,0.127824055532532,0.270031687632029,0,0,0,0
0.219207004931145,0.40006739147991,0.0591325758381781,0.321593027693373,0.0578904199779092,0.238792459962707,0.214380233686398,0.488936886366643,0.222563347195583,0.320499356747633,0.0671617768074817,0.389775519280663,0,0,0,0
0.221321741917073,0.351544508559582,0.0123561840666253,0.414777565457367,0.0137935822917535,0.368087455126711,0.201045756730114,0.417073205846312,0.057239276489664,0.505756193770016,0.0806502539836068,0.356354275720004,1,1,1,1
0.124481664116499,0.193127967211761,0.132309475101637,0.550080893580839,0.125148588390983,0.350040599978592,0.136852977013966,0.387957834616249,0.127508765435869,0.342394770324101,0.185511932434369,0.344584531837986,0,0,0,0
0.149570537502556,0.229501719936119,0.248693265111536,0.372234477449251,0.185019855382709,0.35917219944067,0.192987966394825,0.262819978768029,0.1163228854457,0.330459038607572,0.160822901514337,0.392395174501541,0,0,0,0
0.179968452334857,0.373400546101091,0.163759209527485,0.282871792038275,0.183256491436289,0.292017457182847,0.170832780616052,0.353893270741493,0.175562072165353,0.271997939669424,0.169450157956276,0.382989830159617,0,0,0,0
0.0431116170620863,0.427316235385988,0.186080833608164,0.343491313943276,0.182421556870626,0.582243878762044,0.0122344422227754,0.22310012213578,0.114052228346967,0.493400277982329,0.0488454727881581,0.343702020881973,1,0,1,0
0.184753033028899,0.352020240132969,0.138256878049124,0.324969848834842,0.198567963567824,0.306764819339432,0.184020362153518,0.310646854956748,0.255607082757351,0.315577977517922,0.161092770869102,0.267722168825594,0,0,0,0
0.207761443721933,0.461244576549226,0.0978766319116477,0.233117347830669,0.22989002049537,0.399466863979613,0.0702214218209791,0.300421693684373,0.055978565436768,0.444233538378913,0.183018941420929,0.31676895477225,1,1,1,0
0.110011836902473,0.445586697862338,0.0114023334889001,0.432999131721267,0.0811279335559795,0.338923033970408,0.0416017780892097,0.53834725438905,0.234834874342574,0.315671744824758,0.0348004460026839,0.414692934750076,1,1,1,1
0.14887068145369,0.547485444420503,0.0921910356787168,0.211452838429613,0.0450569347869745,0.523347698666058,0.117076497409294,0.314518869135476,0.0537611373353029,0.452831183585482,0.156600846659103,0.336806832418438,0,0,0,0
0.0120956290933393,0.380104504757206,0.228793455617785,0.379006410555363,0.0840970153481728,0.311230558092413,0.289775245619859,0.314897180898327,0.0911042662146685,0.303602154302334,0.199360620372945,0.405932959094188,1,1,1,0
0.00204530081742921,0.846941659180367,0.00533041358208896,0.14568262638392,0.110738168022688,0.384156048472471,0.0353295655867775,0.469776217782785,0.00735924181443152,0.412196986812738,0.00236310658156816,0.578080664716044,1,1,1,1
0.0174227613571969,0.505628918517655,0.0475934287694522,0.42935489128978,0.164176637022602,0.29456153294798,0.194589997029004,0.34667183299253,0.0734601926435996,0.420163306409586,0.104388791678383,0.401987709282515,1,1,1,0
0.0385440327226505,0.400414267911274,0.238069262201905,0.322972437154108,0.0421224224056745,0.328463235625107,0.0971919850863684,0.532222356829359,0.0268145022044081,0.271060852431705,0.194426551425739,0.50769809392052,1,1,0,1
0.0371570633982812,0.446470823391649,0.100757544541737,0.415614568669678,0.25127761532307,0.409237455378214,0.0678558352293185,0.27162909404531,0.23723464533535,0.410545942008599,0.0853095242550078,0.266909888368369,1,0,1,1
0.111835009161729,0.345940381954718,0.221505112732878,0.320719496167781,0.176178336014549,0.434428068389504,0.0560147979733068,0.333378797638457,0.159978106722706,0.38379765217835,0.151288889816964,0.304935351291885,1,0,0,0
0.193865200441622,0.361254298789215,0.192419763344913,0.252460737425989,0.143276412455299,0.304762293948112,0.201291342949358,0.350669950632978,0.164880062712614,0.301272362896248,0.162209527449992,0.371638046947498,1,0,0,0
0.198653256069673,0.283371379144001,0.134043977695231,0.383931387109638,0.193745721356484,0.270087852617197,0.234983042039432,0.301183383980512,0.228188738491426,0.282660862676045,0.229128138524882,0.260022260305607,0,0,0,0
0.10258671316696,0.207513860012927,0.0240831688686412,0.665816258058758,0.102586791997661,0.241085439126404,0.0699599990419248,0.586367769863049,0.056798087532601,0.495927394400827,0.205567889849124,0.241706628217964,1,0,1,0
0.0562366145801602,0.272792704397087,0.106765631224573,0.564205049823493,0.156136202351491,0.304640849656245,0.161603285815026,0.377619662217904,0.16614105293563,0.377204950127556,0.158313517362714,0.298340479560221,1,1,0,0
0.0805457079857495,0.417474157994654,0.0387685393596523,0.46321159484674,0.255145709887667,0.270099091641776,0.218307372176248,0.256447826303382,0.0747448242880938,0.420885987240818,0.103194642122932,0.401174546414722,1,0,0,0
0.216252861934811,0.331576603382892,0.179226244927118,0.272944289738342,0.199782528023987,0.343020918350412,0.155655470950543,0.301541082653556,0.212326730642054,0.358635155072239,0.209923893031163,0.219114221253508,0,0,0,0
0.204477497113235,0.338028322066143,0.206641475082293,0.250852705728694,0.187511383791549,0.321193867374761,0.213492881372536,0.27780186746467,0.208692343635274,0.269505659274108,0.231125466343845,0.290676530732054,0,0,0,0
0.246524087216211,0.31104856589775,0.157587584064924,0.284839762821856,0.233633903922987,0.303525853982192,0.168489013801833,0.294351228271972,0.10865400026162,0.356800759201496,0.183071219062209,0.351474021451232,0,0,0,0
0.169281895291992,0.256372108508599,0.09137595352014,0.482970042658662,0.13818686853427,0.441059312849844,0.090854739586339,0.329899079064574,0.238864449400236,0.249905874878896,0.135458290491856,0.375771385237853,1,0,0,0
0.107411187078147,0.452204229244442,0.0994736135151209,0.340910970155586,0.14135308758251,0.406028795291006,0.124255856059612,0.328362261062223,0.247798037620474,0.421691509177476,0.0733645126049666,0.257145940645908,1,1,1,1
0.12668769661808,0.279075407676583,0.0619769885313627,0.532259907169662,0.142809790146134,0.264406997073364,0.184206116858449,0.408577095908392,0.207092699594891,0.411311195570004,0.185451442086061,0.196144662749292,0,0,0,0
0.152985312332605,0.266356597319412,0.249063970987179,0.331594119337991,0.231556305159547,0.289899517907275,0.15051674446722,0.328027432464182,0.265753303608467,0.324994798130508,0.153322882991132,0.255929015275231,0,0,0,0
0.0704720936059196,0.571082287256371,0.091660755024898,0.266784864117392,0.129919852598868,0.397197229172086,0.162201277774027,0.310681640443505,0.142573911170939,0.431956082838166,0.155516112429572,0.269953893512459,0,0,0,0
0.150991231164467,0.458406149876938,0.0460202072400003,0.344582411708496,0.27658867963798,0.382682959655734,0.0358725429280597,0.304855817735509,0.0735628919124514,0.345896157087743,0.235379584296643,0.345161366651557,1,0,0,0
0.211224643505594,0.353429651260914,0.167251693187909,0.26809401205275,0.17133498622365,0.277863510370118,0.248594841184502,0.302206662220914,0.224724305409086,0.306412859587543,0.174461550395682,0.29440128460522,0,0,0,0
0.0579985526265281,0.377264313089914,0.120858811283375,0.443878323065417,0.146490356202292,0.200243359469355,0.198680388227823,0.454585896127828,0.173128041592522,0.442523658054378,0.138664197880252,0.245684102468791,1,1,0,0
0.154256320455669,0.379164775706864,0.0648911860333722,0.401687717803783,0.242551580158468,0.334470552751762,0.109165776397835,0.313812090695822,0.124917043651142,0.31932271533632,0.233251185037177,0.322509055966553,1,0,1,1
0.083103711559356,0.466856498299436,0.211189668551592,0.238850121588685,0.0934657931490379,0.395551526245332,0.139606570977562,0.371376109591864,0.0995410443930535,0.36200308137528,0.237739584427747,0.300716289800089,1,0,0,0
0.128608293668839,0.311094153088275,0.172219656521493,0.388077896719039,0.0450384109456311,0.361304228064902,0.196080676906146,0.397576684082619,0.0907361216098334,0.32425331659596,0.205466281617145,0.379544280168867,1,0,0,0
0.169511752609989,0.34713476840138,0.21890069475233,0.264452784274387,0.155960267681016,0.293539636989135,0.221467050921516,0.329033044391912,0.224762614780659,0.260529960752639,0.133136122629032,0.381571301789536,0,0,0,0
0.168533483040514,0.372056962858114,0.0996516506820619,0.359757903406869,0.213233227781312,0.265377788608736,0.160047079351595,0.361341904258739,0.200448806174958,0.22772836590184,0.163396390743684,0.408426437176668,0,0,0,0
0.21796784613595,0.401334236637111,0.0821475813185996,0.298550335891535,0.257494299058517,0.368404415514654,0.0889220145115122,0.285179270964746,0.0864325779827524,0.345952902670687,0.188720536123141,0.378893983246271,1,0,1,0
0.149960803263424,0.532814189780039,0.00188140354634719,0.31534360337801,0.128974041936237,0.531802650862522,0.00527382803712215,0.333949479147776,0.0224627219442263,0.36857114568664,0.216005667522348,0.392960464801952,1,1,1,1
0.226982451394086,0.345055826394731,0.0942578713971809,0.333703850806967,0.209236561412937,0.423551078641103,0.0788871808193158,0.288325179097847,0.085909145275003,0.307736594670552,0.272800034653034,0.333554225397576,0,0,0,0
0.206458404843689,0.388392818084576,0.0941912942416332,0.310957482855523,0.100850332045215,0.251616554700616,0.142382153024772,0.505150960197359,0.224990628557534,0.290943270548412,0.0560649650849112,0.428001135793051,1,0,0,0
0.253368082475046,0.285841707179188,0.143854704647736,0.316935505691271,0.246897528303637,0.303664517033221,0.151594677223956,0.297843277435486,0.17798098741731,0.268535333974003,0.270430771671867,0.283052906921147,0,0,0,0
0.117754423813925,0.407035595865902,0.0792045301895362,0.396005450174883,0.143876882658896,0.291701931922473,0.222280548581578,0.342140636803143,0.154827753639039,0.309562379230047,0.191328503876573,0.344281363221962,0,0,0,0
0.125545104703469,0.439820181281878,0.19008987829776,0.244544835790154,0.148017481379858,0.384485419588435,0.0966397054735651,0.370857393543863,0.189788782849317,0.298000995217653,0.239468860648192,0.272741361277113,0,0,0,0
0.116323275142452,0.283173805486298,0.113895518217217,0.486607401162296,0.0706634123648237,0.362416580991107,0.233125598998802,0.333794407688188,0.162585031735815,0.330165552022831,0.207727729570683,0.299521686685943,1,0,0,0
0.275882184774821,0.330470644402026,0.128373669535543,0.265273501277404,0.150962951321643,0.351264911037434,0.076557571126536,0.421214566468184,0.0900200100014999,0.376056579432824,0.199765342343982,0.334158068217965,1,0,0,0
0.2335495642333,0.276338076723484,0.0770341050419073,0.413078254001308,0.0384287748825309,0.312819556225135,0.2296687742078,0.419082894673974,0.244193707518633,0.403655345929466,0.0954011190800103,0.256749827461827,0,0,0,0
0.0585339342763118,0.451554051387656,0.0537922760738854,0.436119738275748,0.187980315924455,0.301979930673018,0.11907131161689,0.390968441782863,0.180834429383988,0.253446676132352,0.270326902724271,0.295391991758851,1,0,0,0
0.127804488015561,0.387213727923962,0.206165782878369,0.278816001178973,0.0781172725529677,0.333096912495942,0.207037392981578,0.381748421969359,0.113294803425856,0.239133188415488,0.165290169122341,0.482281839026111,1,0,0,0
0.122527828831749,0.385172961318574,0.134900440079403,0.357398769740306,0.338270426688929,0.377885805669132,0.100716700097899,0.183127067552403,0.0991670399305963,0.395951411998348,0.101353691204508,0.403527856868351,1,0,1,0
