W1 min,W1 max,W2 min,W2 max,W3 min,W3 max,W4 min,W4 max,W5 min,W5 max,W6 min,W6 max,entangled,xy_yx detect,yz_zy detect,xz_zx detect
0.185059727132736,0.316036990597225,0.0540921200370578,0.518338027070213,0.0353586809156324,0.464072473841953,0.115207689008587,0.387321461459245,0.201993209151659,0.264288192014247,0.0486234648009431,0.362068939153271,1,0,0,0
0.185059727132736,0.410641611010714,0.0540921200370578,0.256712753258826,0.0353586809156324,0.257034673568867,0.115207689008587,0.438214351203377,0.201993209151659,0.23942607598896,0.0486234648009431,0.350515430236984,1,0,0,0
0.185059727132736,0.491802079497262,0.0540921200370578,0.195233336433164,0.0353586809156324,0.453199847346984,0.115207689008587,0.411515696587889,0.201993209151659,0.438876692228577,0.0486234648009431,0.371220429241043,1,1,0,1
0.185059727132736,0.382913914280943,0.0540921200370578,0.312148785618988,0.0353586809156324,0.233692848557503,0.115207689008587,0.376375085769491,0.201993209151659,0.222439084367664,0.0486234648009431,0.380444049406886,0,0,0,0
0.185059727132736,0.394863104040965,0.0540921200370578,0.22973686062726,0.0353586809156324,0.372812772610852,0.115207689008587,0.296708777376856,0.201993209151659,0.302223652381953,0.0486234648009431,0.332219792618429,0,0,0,0
0.185059727132736,0.555554072230732,0.0540921200370578,0.160081743008514,0.0353586809156324,0.417202065104819,0.115207689008587,0.373422993519379,0.201993209151659,0.455029243647982,0.0486234648009431,0.405103395590239,1,0,0,1
0.185059727132736,0.388582024959955,0.0540921200370578,0.282713987495538,0.0353586809156324,0.278842246009691,0.115207689008587,0.280513896365216,0.201993209151659,0.310498334848315,0.0486234648009431,0.326578172297025,1,0,0,0
0.185059727132736,0.458326035564489,0.0540921200370578,0.286822934111236,0.0353586809156324,0.293948994041655,0.115207689008587,0.353438306097038,0.201993209151659,0.380377150965742,0.0486234648009431,0.317741251752632,1,1,0,0
0.185059727132736,0.31983076738633,0.0540921200370578,0.314213380254673,0.0353586809156324,0.364776381195036,0.115207689008587,0.289461570548899,0.201993209151659,0.429094709864833,0.0486234648009431,0.250325449183366,0,0,0,0
0.185059727132736,0.530598578665467,0.0540921200370578,0.228217247857537,0.0353586809156324,0.331016679282968,0.115207689008587,0.387829539306952,0.201993209151659,0.324839569135491,0.0486234648009431,0.475083237913172,1,0,0,0
0.185059727132736,0.327193096335722,0.0540921200370578,0.290238570728875,0.0353586809156324,0.382119666551633,0.115207689008587,0.385630001671736,0.201993209151659,0.298967829895753,0.0486234648009431,0.335314679250183,0,0,0,0
0.185059727132736,0.304608334668249,0.0540921200370578,0.341896765429024,0.0353586809156324,0.341009607546173,0.115207689008587,0.287439937785983,0.201993209151659,0.314413952074752,0.0486234648009431,0.341760213598483,0,0,0,0
0.185059727132736,0.448168695623891,0.0540921200370578,0.266728486300875,0.0353586809156324,0.267987155991179,0.115207689008587,0.390827041792209,0.201993209151659,0.265656331389841,0.0486234648009431,0.395089694282177,1,0,0,1
0.185059727132736,0.561260659563452,0.0540921200370578,0.240680982100581,0.0353586809156324,0.396966640729171,0.115207689008587,0.286773638384946,0.201993209151659,0.449722324056823,0.0486234648009431,0.345645656954761,1,0,0,0
0.185059727132736,0.332976015390125,0.0540921200370578,0.370113979670387,0.0353586809156324,0.424898122939739,0.115207689008587,0.185877178115216,0.201993209151659,0.311472455129964,0.0486234648009431,0.365144376039028,0,0,0,0
0.185059727132736,0.531682425433309,0.0540921200370578,0.182223239786789,0.0353586809156324,0.272619764843313,0.115207689008587,0.43871555650696,0.201993209151659,0.281627471322694,0.0486234648009431,0.470666212498584,0,0,0,0
0.185059727132736,0.264828206453701,0.0540921200370578,0.534143659600826,0.0353586809156324,0.398563073206535,0.115207689008587,0.382467998651087,0.201993209151659,0.426895295030598,0.0486234648009431,0.33830547921207,0,0,0,0
0.185059727132736,0.578008005476668,0.0540921200370578,0.272955434204492,0.0353586809156324,0.454225668062631,0.115207689008587,0.351365904751829,0.201993209151659,0.369547210496202,0.0486234648009431,0.354633843722283,1,1,1,1
0.185059727132736,0.346477432362452,0.0540921200370578,0.28485410204041,0.0353586809156324,0.262697680440369,0.115207689008587,0.333549254145354,0.201993209151659,0.264466479067962,0.0486234648009431,0.379448145295086,0,0,0,0
0.185059727132736,0.422618989894353,0.0540921200370578,0.386025667699288,0.0353586809156324,0.297265959414203,0.115207689008587,0.243967549336523,0.201993209151659,0.365040904088959,0.0486234648009431,0.370929332765214,0,0,0,0
0.185059727132736,0.361440305085095,0.0540921200370578,0.469369824324013,0.0353586809156324,0.263954446026009,0.115207689008587,0.366846766534501,0.201993209151659,0.465849893553986,0.0486234648009431,0.401626931361973,1,0,0,0
0.185059727132736,0.205806241002068,0.0540921200370578,0.663275631072076,0.0353586809156324,0.418762769170346,0.115207689008587,0.407536178263982,0.201993209151659,0.40020210115478,0.0486234648009431,0.388091210761298,1,0,1,1
0.185059727132736,0.334006437199636,0.0540921200370578,0.365923034968882,0.0353586809156324,0.319663727713189,0.115207689008587,0.396077429472202,0.201993209151659,0.358811541408276,0.0486234648009431,0.279219508357649,1,0,0,0
0.185059727132736,0.269638630093784,0.0540921200370578,0.339336866958671,0.0353586809156324,0.246804074481917,0.115207689008587,0.349091719936634,0.201993209151659,0.34036430078882,0.0486234648009431,0.260187866686368,0,0,0,0
0.185059727132736,0.722336561162857,0.0540921200370578,0.156456266312973,0.0353586809156324,0.324718220858865,0.115207689008587,0.44441394933492,0.201993209151659,0.350200540382378,0.0486234648009431,0.456618857358962,0,0,0,0
0.185059727132736,0.439961262589845,0.0540921200370578,0.403208644192294,0.0353586809156324,0.270901824729187,0.115207689008587,0.384854855407374,0.201993209151659,0.41921774406781,0.0486234648009431,0.32248334099321,1,0,0,0
0.185059727132736,0.449664826243579,0.0540921200370578,0.355120751498381,0.0353586809156324,0.232967183053962,0.115207689008587,0.36217124804727,0.201993209151659,0.284311361999997,0.0486234648009431,0.367469684791573,1,0,0,0
0.185059727132736,0.419584214855162,0.0540921200370578,0.296139216037133,0.0353586809156324,0.352880970819381,0.115207689008587,0.289333534525433,0.201993209151659,0.425427209053084,0.0486234648009431,0.262863190605522,0,0,0,0
0.185059727132736,0.509082438025847,0.0540921200370578,0.327031779050184,0.0353586809156324,0.614863577427247,0.115207689008587,0.14485283787772,0.201993209151659,0.461747311721186,0.0486234648009431,0.331677413169929,1,0,1,1
0.185059727132736,0.249323907114718,0.0540921200370578,0.385110597365345,0.0353586809156324,0.405595548842552,0.115207689008587,0.275407787233933,0.201993209151659,0.253341477325652,0.0486234648009431,0.388483112557197,0,0,0,0
0.185059727132736,0.327176277974636,0.0540921200370578,0.394798704248489,0.0353586809156324,0.363918722178527,0.115207689008587,0.296926049190586,0.201993209151659,0.332667083294121,0.0486234648009431,0.405512686301913,1,1,0,0
0.185059727132736,0.299416755022151,0.0540921200370578,0.532712728782324,0.0353586809156324,0.416817689012289,0.115207689008587,0.371011479783104,0.201993209151659,0.528783310247082,0.0486234648009431,0.310454700336462,1,0,0,1
0.185059727132736,0.396223354980023,0.0540921200370578,0.186526222011632,0.0353586809156324,0.3509314154439,0.115207689008587,0.399640497241039,0.201993209151659,0.378646740153678,0.0486234648009431,0.421881671555592,1,1,0,0
0.185059727132736,0.317479203794953,0.0540921200370578,0.393882980857032,0.0353586809156324,0.351950543770782,0.115207689008587,0.498597244179455,0.201993209151659,0.557898040948021,0.0486234648009431,0.26539798952562,1,1,1,1
0.185059727132736,0.420558102253831,0.0540921200370578,0.295217836505293,0.0353586809156324,0.443546142561221,0.115207689008587,0.30110778513672,0.201993209151659,0.381223172536383,0.0486234648009431,0.46077614706586,1,0,1,0
0.185059727132736,0.252058686587538,0.0540921200370578,0.545571351463385,0.0353586809156324,0.389255182498561,0.115207689008587,0.417438841098543,0.201993209151659,0.364283818750545,0.0486234648009431,0.398159479380682,1,1,0,1
0.185059727132736,0.421260610763397,0.0540921200370578,0.196220650692281,0.0353586809156324,0.35709936259968,0.115207689008587,0.4105499182055,0.201993209151659,0.327797418584574,0.0486234648009431,0.420761710342998,1,0,0,0
0.185059727132736,0.568481766680908,0.0540921200370578,0.236084728313283,0.0353586809156324,0.561406422330479,0.115207689008587,0.245130213275637,0.201993209151659,0.407921965500113,0.0486234648009431,0.240215949781586,0,0,0,0
0.185059727132736,0.42205225081939,0.0540921200370578,0.417529465185152,0.0353586809156324,0.41908940553612,0.115207689008587,0.448329987561344,0.201993209151659,0.437686290599386,0.0486234648009431,0.139984178212713,0,0,0,0
0.185059727132736,0.613495809647999,0.0540921200370578,0.24884681766093,0.0353586809156324,0.377495535919469,0.115207689008587,0.380403515007639,0.201993209151659,0.454115307359301,0.0486234648009431,0.390049604352842,1,0,0,0
0.185059727132736,0.150808168453379,0.0540921200370578,0.474680767078573,0.0353586809156324,0.374789609459009,0.115207689008587,0.42997870274785,0.201993209151659,0.462241564864933,0.0486234648009431,0.444485434365157,1,1,1,0
0.185059727132736,0.199364585115123,0.0540921200370578,0.418717611911354,0.0353586809156324,0.301975615753664,0.115207689008587,0.479782572286381,0.201993209151659,0.427207060878062,0.0486234648009431,0.239192947643763,0,0,0,0
0.185059727132736,0.28375418836316,0.0540921200370578,0.341615385885268,0.0353586809156324,0.321342249489936,0.115207689008587,0.281213964592301,0.201993209151659,0.275073996754848,0.0486234648009431,0.352075259044892,0,0,0,0
0.185059727132736,0.518753140463421,0.0540921200370578,0.211590960232747,0.0353586809156324,0.24178118862493,0.115207689008587,0.423527475828331,0.201993209151659,0.257918372278441,0.0486234648009431,0.576385089996538,1,1,1,1
0.185059727132736,0.34360162534109,0.0540921200370578,0.321087400655025,0.0353586809156324,0.32259816875496,0.115207689008587,0.277486709504433,0.201993209151659,0.297395212201597,0.0486234648009431,0.276785830589433,0,0,0,0
0.185059727132736,0.241586449835431,0.0540921200370578,0.379804889642172,0.0353586809156324,0.346190206309902,0.115207689008587,0.399842260078407,0.201993209151659,0.323576116583822,0.0486234648009431,0.284739487741468,1,0,0,0
0.185059727132736,0.258033903078683,0.0540921200370578,0.452697959157212,0.0353586809156324,0.344545452986082,0.115207689008587,0.318932873205306,0.201993209151659,0.238763966847815,0.0486234648009431,0.341683735711929,0,0,0,0
0.185059727132736,0.456242766114423,0.0540921200370578,0.251788277148309,0.0353586809156324,0.413927365344968,0.115207689008587,0.245957717982852,0.201993209151659,0.417312798147733,0.0486234648009431,0.212494361226754,0,0,0,0
0.185059727132736,0.257825239102541,0.0540921200370578,0.360603585638097,0.0353586809156324,0.22240028410375,0.115207689008587,0.41866603852665,0.201993209151659,0.339638387346333,0.0486234648009431,0.255605144873457,0,0,0,0
0.185059727132736,0.328875269019358,0.0540921200370578,0.469903082918141,0.0353586809156324,0.422398723471563,0.115207689008587,0.366006178329718,0.201993209151659,0.319340127286435,0.0486234648009431,0.355093739753805,1,0,0,1
0.185059727132736,0.357499210660482,0.0540921200370578,0.236091772077952,0.0353586809156324,0.289839960188422,0.115207689008587,0.395503757347066,0.201993209151659,0.300110110595476,0.0486234648009431,0.361767502232265,1,0,0,0
0.185059727132736,0.41643508050747,0.0540921200370578,0.251123072368043,0.0353586809156324,0.385673799529549,0.115207689008587,0.316846940852444,0.201993209151659,0.355159062895128,0.0486234648009431,0.31307000631908,0,0,0,0
0.185059727132736,0.327410107631422,0.0540921200370578,0.327130126295597,0.0353586809156324,0.327199310169734,0.115207689008587,0.267384393376085,0.201993209151659,0.353295700855095,0.0486234648009431,0.258669804783015,0,0,0,0
0.185059727132736,0.355284527547816,0.0540921200370578,0.280243336549792,0.0353586809156324,0.253676776902946,0.115207689008587,0.388500228852626,0.201993209151659,0.279350779048235,0.0486234648009431,0.353303740035375,0,0,0,0
0.185059727132736,0.392739047365202,0.0540921200370578,0.27560670698704,0.0353586809156324,0.231062842077224,0.115207689008587,0.420639360043713,0.201993209151659,0.229711505295713,0.0486234648009431,0.417206006137366,1,1,0,0
0.185059727132736,0.213658227563791,0.0540921200370578,0.500828599170372,0.0353586809156324,0.381661905431945,0.115207689008587,0.313008798897184,0.201993209151659,0.304486421424161,0.0486234648009431,0.435613874425366,1,0,0,0
0.185059727132736,0.343430679031395,0.0540921200370578,0.392521029870374,0.0353586809156324,0.348092587516655,0.115207689008587,0.381862283558457,0.201993209151659,0.407409302889275,0.0486234648009431,0.285272003665283,0,0,0,0
0.185059727132736,0.322671473224337,0.0540921200370578,0.413476035342927,0.0353586809156324,0.291900578358047,0.115207689008587,0.471936439153522,0.201993209151659,0.363376702822888,0.0486234648009431,0.406710544029224,1,1,0,0
0.185059727132736,0.395826044906257,0.0540921200370578,0.242483426203625,0.0353586809156324,0.255557844394834,0.115207689008587,0.40405161864669,0.201993209151659,0.221468360465231,0.0486234648009431,0.379499305698397,0,0,0,0
0.185059727132736,0.492730076122011,0.0540921200370578,0.21174883074926,0.0353586809156324,0.308643486142252,0.115207689008587,0.422559004968334,0.201993209151659,0.315655773036173,0.0486234648009431,0.476590128577334,1,0,0,0
0.185059727132736,0.330174466131489,0.0540921200370578,0.393043877423575,0.0353586809156324,0.359813888354775,0.115207689008587,0.266908371499482,0.201993209151659,0.334008826530994,0.0486234648009431,0.317616179232225,0,0,0,0
0.185059727132736,0.289025565281241,0.0540921200370578,0.378555882437918,0.0353586809156324,0.275970379221092,0.115207689008587,0.465327573380617,0.201993209151659,0.355051486905393,0.0486234648009431,0.28410239375505,0,0,0,0
0.185059727132736,0.316782309101139,0.0540921200370578,0.33976237323598,0.0353586809156324,0.350887048793208,0.115207689008587,0.304961872285674,0.201993209151659,0.286493445347105,0.0486234648009431,0.353005513376213,0,0,0,0
0.185059727132736,0.36059013575038,0.0540921200370578,0.457616106717843,0.0353586809156324,0.397024970503708,0.115207689008587,0.299386381048989,0.201993209151659,0.352337962429152,0.0486234648009431,0.313828711127741,0,0,0,0
0.185059727132736,0.313064066120056,0.0540921200370578,0.446440785185046,0.0353586809156324,0.269720491070552,0.115207689008587,0.303672134230886,0.201993209151659,0.302903814592409,0.0486234648009431,0.275736979797332,0,0,0,0
0.185059727132736,0.302994233492357,0.0540921200370578,0.351873101508315,0.0353586809156324,0.288699221484806,0.115207689008587,0.372074516478698,0.201993209151659,0.417467215065125,0.0486234648009431,0.352480985152842,1,0,0,0
0.185059727132736,0.342662176438173,0.0540921200370578,0.453964069168455,0.0353586809156324,0.339075750191437,0.115207689008587,0.322188897841503,0.201993209151659,0.486530318139949,0.0486234648009431,0.36807911920455,1,1,1,0
0.185059727132736,0.373179170206257,0.0540921200370578,0.281164694734568,0.0353586809156324,0.312460255904525,0.115207689008587,0.411028204246755,0.201993209151659,0.284768817473374,0.0486234648009431,0.422576331175966,0,0,0,0
0.185059727132736,0.323452538998832,0.0540921200370578,0.2283407014192,0.0353586809156324,0.285843899092355,0.115207689008587,0.467800863262659,0.201993209151659,0.388240315693942,0.0486234648009431,0.343153061403583,1,0,0,0
0.185059727132736,0.393739187595398,0.0540921200370578,0.392268605763805,0.0353586809156324,0.183603519582623,0.115207689008587,0.645580933409139,0.201993209151659,0.397562434229171,0.0486234648009431,0.418480888143466,1,1,1,0
0.185059727132736,0.479468171451084,0.0540921200370578,0.24900665160881,0.0353586809156324,0.456904695280117,0.115207689008587,0.300392563027779,0.201993209151659,0.388459300799127,0.0486234648009431,0.304837004749966,0,0,0,0
0.185059727132736,0.335503240180628,0.0540921200370578,0.419656486919855,0.0353586809156324,0.193959116207697,0.115207689008587,0.355124407300723,0.201993209151659,0.352276024412277,0.0486234648009431,0.345709222934254,0,0,0,0
0.185059727132736,0.287964625879752,0.0540921200370578,0.609614900983107,0.0353586809156324,0.428066286676225,0.115207689008587,0.355905509002281,0.201993209151659,0.343987615311084,0.0486234648009431,0.35871975321441,1,1,1,1
0.185059727132736,0.31950437114819,0.0540921200370578,0.299992637347958,0.0353586809156324,0.206610668878134,0.115207689008587,0.308048768770089,0.201993209151659,0.33773474744618,0.0486234648009431,0.29969879715188,0,0,0,0
0.185059727132736,0.402768448503014,0.0540921200370578,0.439178466260609,0.0353586809156324,0.543340687700627,0.115207689008587,0.211592323880583,0.201993209151659,0.356192381505584,0.0486234648009431,0.385786706579005,0,0,0,0
0.185059727132736,0.379309424767501,0.0540921200370578,0.327560250530616,0.0353586809156324,0.275854473518536,0.115207689008587,0.448901875075411,0.201993209151659,0.349023816385297,0.0486234648009431,0.309677219189901,1,1,0,1
0.185059727132736,0.352651361888263,0.0540921200370578,0.311370576576643,0.0353586809156324,0.351056137409592,0.115207689008587,0.317919151640996,0.201993209151659,0.350437833369065,0.0486234648009431,0.301983950912933,1,0,0,0
0.185059727132736,0.371317086200931,0.0540921200370578,0.238620613962379,0.0353586809156324,0.314999347562431,0.115207689008587,0.371225056865196,0.201993209151659,0.327980692698299,0.0486234648009431,0.473980192522939,1,0,0,0
0.185059727132736,0.268601226423391,0.0540921200370578,0.317758257110975,0.0353586809156324,0.273611173004361,0.115207689008587,0.306991748746239,0.201993209151659,0.362906154053605,0.0486234648009431,0.282455292605459,0,0,0,0
0.185059727132736,0.213206990046446,0.0540921200370578,0.730999448035444,0.0353586809156324,0.311588840373068,0.115207689008587,0.467098725750828,0.201993209151659,0.458653723294154,0.0486234648009431,0.320798432844372,1,0,1,1
0.185059727132736,0.517373563949219,0.0540921200370578,0.268159094343712,0.0353586809156324,0.385778912837316,0.115207689008587,0.383301037091299,0.201993209151659,0.336821701570361,0.0486234648009431,0.380691195280508,1,1,0,1
0.185059727132736,0.229317015332158,0.0540921200370578,0.393663741313668,0.0353586809156324,0.367355961017623,0.115207689008587,0.443046881969749,0.201993209151659,0.407784527586105,0.0486234648009431,0.357950993303973,1,0,0,0
0.185059727132736,0.300906624307029,0.0540921200370578,0.260420369708161,0.0353586809156324,0.259514582305908,0.115207689008587,0.290083384439356,0.201993209151659,0.276675555265395,0.0486234648009431,0.274000527112609,0,0,0,0
0.185059727132736,0.47288957976457,0.0540921200370578,0.389942334152698,0.0353586809156324,0.393993306795047,0.115207689008587,0.45884174661872,0.201993209151659,0.101003913816514,0.0486234648009431,0.606358443520582,1,1,0,0
0.185059727132736,0.325088984778478,0.0540921200370578,0.493835631182029,0.0353586809156324,0.465744226238261,0.115207689008587,0.276060144297692,0.201993209151659,0.237995712625074,0.0486234648009431,0.497344724246698,1,0,0,1
0.185059727132736,0.376112753062108,0.0540921200370578,0.273919573686424,0.0353586809156324,0.332387779332201,0.115207689008587,0.400763111837794,0.201993209151659,0.448602912524692,0.0486234648009431,0.300293605004561,0,0,0,0
0.185059727132736,0.30977044765879,0.0540921200370578,0.327342448446327,0.0353586809156324,0.237072264989025,0.115207689008587,0.540244589151621,0.201993209151659,0.335383352631789,0.0486234648009431,0.415470827560167,1,0,0,0
0.185059727132736,0.448818808808717,0.0540921200370578,0.286843170027398,0.0353586809156324,0.283632695993295,0.115207689008587,0.361529840426381,0.201993209151659,0.276502265237059,0.0486234648009431,0.361825217929763,1,1,0,0
0.185059727132736,0.276058102765779,0.0540921200370578,0.676994633867911,0.0353586809156324,0.429789607705228,0.115207689008587,0.421927625965889,0.201993209151659,0.569642405309418,0.0486234648009431,0.329748529731689,1,0,0,0
0.185059727132736,0.321647706998187,0.0540921200370578,0.318220915767688,0.0353586809156324,0.296224578057863,0.115207689008587,0.364586395489177,0.201993209151659,0.29288700921157,0.0486234648009431,0.40752649481979,1,0,0,0
0.185059727132736,0.363432077975664,0.0540921200370578,0.299831022120638,0.0353586809156324,0.326185056107167,0.115207689008587,0.374356265226476,0.201993209151659,0.253991779255707,0.0486234648009431,0.359342818731203,0,0,0,0
0.185059727132736,0.771274189357581,0.0540921200370578,0.127264706931596,0.0353586809156324,0.43586325087669,0.115207689008587,0.47857550751362,0.201993209151659,0.425075038791385,0.0486234648009431,0.434238618991314,0,0,0,0
0.185059727132736,0.466938993274615,0.0540921200370578,0.275341250539193,0.0353586809156324,0.180500236163567,0.115207689008587,0.524666557762165,0.201993209151659,0.27086969974941,0.0486234648009431,0.466338216401572,1,1,0,0
0.185059727132736,0.190840405191977,0.0540921200370578,0.471614924070297,0.0353586809156324,0.329541622590195,0.115207689008587,0.401517701593718,0.201993209151659,0.410239616196215,0.0486234648009431,0.334331227517866,1,0,0,0
0.185059727132736,0.409697369145751,0.0540921200370578,0.242513796330378,0.0353586809156324,0.33323412934877,0.115207689008587,0.358756048855782,0.201993209151659,0.356627723966711,0.0486234648009431,0.364826706580356,1,0,0,0
0.185059727132736,0.381970823349786,0.0540921200370578,0.239837216863477,0.0353586809156324,0.225956175846078,0.115207689008587,0.445482303564674,0.201993209151659,0.224276995532753,0.0486234648009431,0.413442622934335,0,0,0,0
0.185059727132736,0.314743970650104,0.0540921200370578,0.466238457727476,0.0353586809156324,0.251569273759799,0.115207689008587,0.378763045968894,0.201993209151659,0.506867908826094,0.0486234648009431,0.297106520499116,1,1,1,0
0.185059727132736,0.40181600569233,0.0540921200370578,0.343871408008927,0.0353586809156324,0.237794058267596,0.115207689008587,0.377145939813818,0.201993209151659,0.209671953793815,0.0486234648009431,0.377651261639352,0,0,0,0
0.185059727132736,0.558739785049936,0.0540921200370578,0.329464755031124,0.0353586809156324,0.383270434651539,0.115207689008587,0.434150702971576,0.201993209151659,0.311120273290118,0.0486234648009431,0.422201591815893,1,0,0,0
0.185059727132736,0.184426281144901,0.0540921200370578,0.409101283450941,0.0353586809156324,0.362512331998489,0.115207689008587,0.412804859210661,0.201993209151659,0.485023372921033,0.0486234648009431,0.352080882282642,1,1,0,0
0.185059727132736,0.350202128035555,0.0540921200370578,0.425004673190538,0.0353586809156324,0.402409176141833,0.115207689008587,0.175128638820309,0.201993209151659,0.357223804199453,0.0486234648009431,0.434955709658854,1,0,1,0
0.185059727132736,0.342965996324859,0.0540921200370578,0.448483560673616,0.0353586809156324,0.493315527321628,0.115207689008587,0.261974323997194,0.201993209151659,0.298208002927029,0.0486234648009431,0.393130358113212,1,0,1,0
0.185059727132736,0.411216563446704,0.0540921200370578,0.437038139881569,0.0353586809156324,0.454242544077277,0.115207689008587,0.400311425467056,0.201993209151659,0.169014740649458,0.0486234648009431,0.704306339788267,1,1,0,1
0.185059727132736,0.395977255424121,0.0540921200370578,0.320586638579062,0.0353586809156324,0.375886197065904,0.115207689008587,0.333375827526945,0.201993209151659,0.325990130572757,0.0486234648009431,0.333543640895204,1,1,1,1
0.185059727132736,0.357836077574433,0.0540921200370578,0.270821364385477,0.0353586809156324,0.237156913230697,0.115207689008587,0.38935938839371,0.201993209151659,0.274114416223765,0.0486234648009431,0.380165347122117,0,0,0,0
0.185059727132736,0.340392924996729,0.0540921200370578,0.288725991018459,0.0353586809156324,0.36530971200294,0.115207689008587,0.282875981286471,0.201993209151659,0.430803547217946,0.0486234648009431,0.325514400456841,1,1,0,0
0.185059727132736,0.451954725201117,0.0540921200370578,0.32731024618514,0.0353586809156324,0.320609780595607,0.115207689008587,0.525389156061015,0.201993209151659,0.196417493704163,0.0486234648009431,0.650800625101484,0,0,0,0
0.185059727132736,0.243567248194024,0.0540921200370578,0.488385986163157,0.0353586809156324,0.387128738383088,0.115207689008587,0.327430274509421,0.201993209151659,0.348286945668911,0.0486234648009431,0.324387522310422,0,0,0,0
0.185059727132736,0.340404306261481,0.0540921200370578,0.450123558000055,0.0353586809156324,0.399474877245589,0.115207689008587,0.235577963265129,0.201993209151659,0.251471656757723,0.0486234648009431,0.406268064666293,0,0,0,0
0.185059727132736,0.409441158435332,0.0540921200370578,0.31994746786915,0.0353586809156324,0.241760720419612,0.115207689008587,0.423168298762214,0.201993209151659,0.291718667080064,0.0486234648009431,0.431429414728686,1,0,0,0
0.185059727132736,0.233581345842977,0.0540921200370578,0.518404316784463,0.0353586809156324,0.554498377978149,0.115207689008587,0.189536133293198,0.201993209151659,0.256882994577719,0.0486234648009431,0.44875303996816,1,1,1,1
0.185059727132736,0.299265076018584,0.0540921200370578,0.287425501392209,0.0353586809156324,0.27418399243373,0.115207689008587,0.336042864833006,0.201993209151659,0.319340110109294,0.0486234648009431,0.32669253065551,0,0,0,0
0.185059727132736,0.373223106835853,0.0540921200370578,0.355361570868431,0.0353586809156324,0.300192009046542,0.115207689008587,0.342014026153927,0.201993209151659,0.314757196951739,0.0486234648009431,0.321004217024402,0,0,0,0
0.185059727132736,0.636808775609434,0.0540921200370578,0.134426462015098,0.0353586809156324,0.464023348434621,0.115207689008587,0.314405649880967,0.201993209151659,0.488588015649968,0.0486234648009431,0.307971193711817,1,0,1,0
0.185059727132736,0.188444442945951,0.0540921200370578,0.577815596433481,0.0353586809156324,0.401747446850057,0.115207689008587,0.373613634553771,0.201993209151659,0.34441880363241,0.0486234648009431,0.4184794837983,1,1,0,0
0.185059727132736,0.34962571870784,0.0540921200370578,0.354208061700297,0.0353586809156324,0.344650273234761,0.115207689008587,0.467620698471714,0.201993209151659,0.31209435156527,0.0486234648009431,0.467290763396419,1,1,0,1
0.185059727132736,0.352276813205709,0.0540921200370578,0.480712084389339,0.0353586809156324,0.329765492749863,0.115207689008587,0.425483611001694,0.201993209151659,0.483655246980506,0.0486234648009431,0.236129847304115,1,0,0,0
0.185059727132736,0.621043017306822,0.0540921200370578,0.179545003141636,0.0353586809156324,0.418273223844029,0.115207689008587,0.318018618886085,0.201993209151659,0.411150840899813,0.0486234648009431,0.340433937491145,1,0,0,0
0.185059727132736,0.323212568895046,0.0540921200370578,0.320067279674881,0.0353586809156324,0.307751025300861,0.115207689008587,0.321887171695018,0.201993209151659,0.31388446918557,0.0486234648009431,0.317542230188523,1,0,0,0
0.185059727132736,0.249415855829391,0.0540921200370578,0.454704447780067,0.0353586809156324,0.442808441543382,0.115207689008587,0.272869685763636,0.201993209151659,0.314073035239201,0.0486234648009431,0.476411431399229,1,0,0,0
0.185059727132736,0.539858047243739,0.0540921200370578,0.213760586369966,0.0353586809156324,0.487586225106471,0.115207689008587,0.283415155717256,0.201993209151659,0.495054495760732,0.0486234648009431,0.287157309495322,1,1,0,0
0.185059727132736,0.356873496829516,0.0540921200370578,0.341853803551526,0.0353586809156324,0.470384250016613,0.115207689008587,0.201394323630592,0.201993209151659,0.335856502141077,0.0486234648009431,0.363432781778321,0,0,0,0
0.185059727132736,0.251931172045228,0.0540921200370578,0.515071593264305,0.0353586809156324,0.521770274881419,0.115207689008587,0.309596881979918,0.201993209151659,0.19439565301631,0.0486234648009431,0.412003955829637,1,1,0,1
0.185059727132736,0.477432956412521,0.0540921200370578,0.43480886809685,0.0353586809156324,0.417336499756977,0.115207689008587,0.276219753962224,0.201993209151659,0.31776897032681,0.0486234648009431,0.349868092277743,1,0,1,0
0.185059727132736,0.419267888452379,0.0540921200370578,0.246173577418232,0.0353586809156324,0.434604528462185,0.115207689008587,0.245436575350756,0.201993209151659,0.488603790458979,0.0486234648009431,0.253796523185772,1,0,0,1
0.185059727132736,0.418164032766535,0.0540921200370578,0.377002592074607,0.0353586809156324,0.6442324828656,0.115207689008587,0.18171149422536,0.201993209151659,0.434063359051616,0.0486234648009431,0.368605701940199,0,0,0,0
0.185059727132736,0.216459736877858,0.0540921200370578,0.409661491368884,0.0353586809156324,0.429074551681665,0.115207689008587,0.324871520339781,0.201993209151659,0.343047744450305,0.0486234648009431,0.403375906118208,0,0,0,0
0.185059727132736,0.437955538788787,0.0540921200370578,0.380037625608533,0.0353586809156324,0.548260792753246,0.115207689008587,0.225072068285708,0.201993209151659,0.514646075293974,0.0486234648009431,0.322497069426819,1,0,0,0
0.185059727132736,0.227372465618991,0.0540921200370578,0.440998051919834,0.0353586809156324,0.343401547191559,0.115207689008587,0.369248601400671,0.201993209151659,0.371370967896348,0.0486234648009431,0.314178791309838,0,0,0,0
0.185059727132736,0.374945516519379,0.0540921200370578,0.267999709665785,0.0353586809156324,0.264441383658789,0.115207689008587,0.33955387860717,0.201993209151659,0.284229766510029,0.0486234648009431,0.364687377940127,1,0,0,0
