HH probability,HV probability,VH probability,VV probability,DD probability,DA probability,AD probability,AA probability,RR probability,RL probability,LR probability,LL probability,xy_yx detect,yz_zy detect,xz_zx detect
0.139242818392755,0.326196842094292,0.470829153826862,0.063731185686091,0.229810441366878,0.23048655038611,0.325162393297983,0.214540614949029,0.37109637228243,0.106420049169354,0.401399921992376,0.12108365655584,1,1,0
0.198791933871771,0.322341570628187,0.318489288972658,0.160377206527384,0.300147979566651,0.160302500983226,0.433255751077163,0.10629376837296,0.256043768156133,0.231625586072153,0.165366046334542,0.346964599437171,0,0,0
0.162793631480006,0.336883096835438,0.232608028396426,0.267715243288129,0.284989387439035,0.240165414241691,0.2811684952484,0.193676703070873,0.179817076835668,0.219041645602712,0.347717117203911,0.253424160357709,0,0,0
0.494613196273361,0.206833728789609,0.148616399129373,0.149936675807656,0.22775250521654,0.266138449744413,0.345526878301918,0.160582166737128,0.168041300797979,0.0307405962746026,0.546307709242405,0.254910393685014,1,1,1
0.333730625989785,0.318890148398238,0.202368859363996,0.145010366247981,0.237967259652394,0.167637186264487,0.271936610726842,0.322458943356277,0.291035771804496,0.236597956104385,0.235277827597308,0.237088444493811,0,0,0
0.198974805082674,0.189974424535842,0.379061615933214,0.23198915444827,0.164026289427522,0.391303828388812,0.10035188113295,0.344318001050716,0.217180076174067,0.201045111900024,0.266853830680678,0.31492098124523,0,0,0
0.235274127888096,0.442323734557519,0.12373341441257,0.198668723141815,0.238266806895094,0.317592775033926,0.160746291122292,0.283394126948687,0.23119939348425,0.30214813457917,0.293028461528167,0.173624010408413,0,0,0
0.395535897612811,0.251191397331061,0.186162142244675,0.167110562811453,0.318010160100827,0.141701858109305,0.232071675421918,0.308216306367949,0.293407043205124,0.178424842506609,0.18283135657865,0.345336757709616,0,0,0
0.193536307391791,0.334963452748214,0.226868190899503,0.244632048960492,0.204991262693393,0.177655142499084,0.410025927173054,0.207327667634468,0.269686041938837,0.219600317351024,0.250965539079135,0.259748101631004,0,0,0
0.303731528700002,0.188552155217919,0.467924823455875,0.0397914926262032,0.412454877487372,0.0646173535686474,0.32653422694171,0.196393542002269,0.311093418169145,0.248772856928076,0.189562836887871,0.250570888014907,0,0,1
0.317356923724918,0.139661755062413,0.213709420257712,0.329271900954957,0.215406867864534,0.371549887025753,0.208569630389536,0.204473614720177,0.284768305594528,0.276909603484252,0.210294241046996,0.228027849874223,0,0,0
0.25179025682721,0.1915823494327,0.142648052378406,0.413979341361683,0.233033460493847,0.169160994127626,0.230365257963395,0.367440287415132,0.243985111874699,0.284513090287024,0.275745001968012,0.195756795870264,0,0,0
0.251513775121507,0.109257303348411,0.325291346066712,0.31393757546337,0.215683693842882,0.221644391265357,0.266394308024978,0.296277606866784,0.342906843543223,0.246059055065073,0.20194864427537,0.209085457116334,0,0,0
0.324542132315772,0.205691320367748,0.228450408450149,0.241316138866332,0.134962131656254,0.239469819276189,0.381861009366411,0.243707039701146,0.254272148266633,0.295625875565565,0.201426761686911,0.248675214480891,0,0,0
0.308001150278429,0.107849036136816,0.273732068602861,0.310417744981894,0.181716573732325,0.223686204212389,0.377568379821396,0.217028842233889,0.226338684032993,0.205590775770422,0.360196360144472,0.207874180052113,1,0,0
0.122776422818819,0.496406119639651,0.167884238546227,0.212933218995303,0.321122569342625,0.172456685322019,0.281053662711491,0.225367082623865,0.197766459942255,0.399137002196244,0.131118107897164,0.271978429964337,0,0,0
0.311321785315127,0.38724635279271,0.216668269951785,0.0847635919403782,0.347513686381967,0.336263472267809,0.103057911693738,0.213164929656486,0.216630905007775,0.139644747984596,0.238764682411578,0.40495966459605,0,0,0
0.275212222629534,0.240185935000242,0.407515660952381,0.0770861814178433,0.186438506818283,0.172474989521817,0.467623052191162,0.173463451468738,0.165391261441678,0.169171634139848,0.406649697134008,0.258787407284466,1,0,0
0.350214273690856,0.18276262849129,0.226825743526636,0.240197354291218,0.25316863105748,0.352019265661919,0.201654102226526,0.193158001054075,0.170293362482977,0.309843644289486,0.304988183360789,0.214874809866748,0,0,0
0.24053467898741,0.0685639880843911,0.209873139872744,0.481028193055455,0.249324834339112,0.316232076307855,0.221704392576806,0.212738696776227,0.172527304905699,0.425839019977612,0.144873690558377,0.256759984558311,0,0,0
0.198981471451413,0.390048667150414,0.191032820362294,0.219937041035879,0.285761480962977,0.190671333237897,0.164470958466096,0.359096227333029,0.280742766353374,0.178381231418059,0.225957222547693,0.314918779680874,0,0,0
0.260479858542606,0.36820734073628,0.190592527962352,0.180720272758761,0.132962394841656,0.463628718471812,0.136077715739226,0.267331170947306,0.1668182112531,0.236113835268671,0.275384966343564,0.321682987134664,0,0,0
0.316731541796906,0.319084985262407,0.306416948308624,0.0577665246320627,0.305888818413079,0.192780992303688,0.284586975420795,0.216743213862437,0.23478186583533,0.217305901457615,0.312578588938041,0.235333643769013,0,0,0
0.357600160317665,0.105993505985623,0.45669134771856,0.0797149859781522,0.394285708280561,0.289405693244523,0.163582470319355,0.152726128155561,0.158926659621548,0.286887548290073,0.202165343994665,0.352020448093714,0,0,0
0.1147271043766,0.445567480605198,0.126802728511135,0.312902686507068,0.24796868127712,0.264153688188936,0.246896315350653,0.24098131518329,0.262148549499569,0.259384629984339,0.21825032413353,0.260216496382561,0,0,0
0.106848745345655,0.351333474397015,0.238952399122838,0.302865381134492,0.254586649649053,0.150532456215537,0.362300942700331,0.232579951435079,0.409261008252293,0.344991798086764,0.152229416813498,0.0935177768474451,0,0,0
0.319365366438415,0.101168608513095,0.452938077756709,0.126527947291781,0.339062363201558,0.309507829902919,0.100507377854621,0.250922429040903,0.485764762858738,0.348767504073488,0.0992984651922522,0.0661692678755216,1,1,0
0.364368109305082,0.280277060436216,0.15117486955193,0.204179960706771,0.311853441076314,0.129141951678722,0.39870475085596,0.160299856389004,0.169493861613408,0.414503383678907,0.134826654509285,0.281176100198399,0,0,0
0.304378161735642,0.212046924776128,0.211192976899547,0.272381936588683,0.277102277710701,0.0855724321782972,0.462354080932976,0.174971209178025,0.387524255749527,0.316349557010547,0.198146359738922,0.0979798275010027,0,0,0
0.276272831074291,0.235188465639575,0.191645875484955,0.296892827801178,0.131223874209197,0.138602299756962,0.645578316921488,0.0845955091123523,0.323399634623036,0.116303940722646,0.312833880877132,0.247462543777185,1,1,0
0.4726849680478,0.135955136319179,0.207196109040635,0.184163786592386,0.441411803976167,0.250728370912741,0.135764186612521,0.172095638498571,0.304064203799828,0.298951587293836,0.225043627550106,0.17194058135623,0,0,0
0.197897692020219,0.110774405018739,0.384193132185221,0.307134770775821,0.18059182581705,0.344504478314607,0.322636122543302,0.15226757332504,0.266482278239245,0.149969692460237,0.307848240331049,0.275699788969468,0,0,0
0.0919536313738296,0.0871628604402356,0.609414739415598,0.211468768770336,0.419799693238103,0.260005036157662,0.10731867121815,0.212876599386085,0.28577183303511,0.202101619119193,0.185674456864406,0.326452090981291,1,1,1
0.193041627824455,0.235223461085693,0.267354103411079,0.304380807678774,0.206601210372772,0.281884303492225,0.307826545359228,0.203687940775774,0.324419111012654,0.275045279766056,0.222709689281212,0.177825919940078,0,0,0
0.377348520131336,0.423935987531243,0.128005953672901,0.07070953866452,0.11789554384128,0.188516051746629,0.150739767887873,0.542848636524218,0.339005382725654,0.136589739745841,0.340405549975135,0.18399932755337,0,0,0
0.341930077519011,0.301315783411469,0.298920772578532,0.0578333664909884,0.157295392818338,0.448589764897078,0.188446161917195,0.20566868036739,0.283468127322672,0.293648787874393,0.288555475188957,0.134327609613978,1,0,1
0.337641788734323,0.143373199455816,0.306396755004177,0.212588256805684,0.326782774600076,0.316928345412901,0.166127502544733,0.19016137744229,0.340748751656355,0.30042047704865,0.124822258955303,0.234008512339692,0,0,0
0.270583084045405,0.136718115263318,0.237488020318701,0.355210780372576,0.16476755110075,0.324072690201775,0.205463893600563,0.305695865096911,0.316108723107973,0.45815305720176,0.092869719645014,0.132868500045254,0,0,0
0.19442507685377,0.315801199085945,0.253068779592358,0.236704944467928,0.270700730730954,0.271098235690191,0.191512513983878,0.266688519594976,0.198493457556376,0.187324352067727,0.252782970212904,0.361399220162993,0,0,0
0.110637503072029,0.0330563343214753,0.72427228383336,0.132033878773136,0.249397759911175,0.14535202522466,0.331923058976705,0.273327155887458,0.38300596932606,0.225772689526154,0.114459657842159,0.276761683305626,0,1,1
0.126110970157036,0.108166824829,0.248946360030782,0.516775844983182,0.116426791863413,0.377400092658525,0.162749923436486,0.343423192041575,0.282400103826019,0.353196125979418,0.0760685625684559,0.288335207626106,1,0,1
0.143925090338787,0.385205409086315,0.324379130400531,0.146490370174368,0.301965368592199,0.187152614752569,0.421154992970578,0.0897270236846537,0.120160434054071,0.339280104265353,0.220611297189799,0.319948164490776,0,0,0
0.222795215122709,0.252648443042979,0.225676184889651,0.298880156944661,0.255843290639032,0.240533456867786,0.288480454271626,0.215142798221556,0.276402052775681,0.242614187168666,0.253534590049152,0.227449170006501,0,0,0
0.352309122977677,0.204792167623953,0.235740266448226,0.207158442950143,0.28233759837934,0.248468392837161,0.26156530372848,0.207628705055019,0.0796969919622425,0.244954778769038,0.603017009872383,0.0723312193963356,1,0,0
0.304626822635876,0.167985005713348,0.471505400312635,0.0558827713381418,0.107779269891531,0.214487099035744,0.274431101793764,0.40330252927896,0.148589967465184,0.180039062886492,0.479481830719581,0.191889138928743,0,0,1
0.218919975784146,0.235105794943741,0.174207980956705,0.371766248315409,0.186450610867447,0.400757969983029,0.13531398670268,0.277477432446844,0.142180231630447,0.135772521695471,0.275877833999205,0.446169412674877,0,0,0
0.260393079985199,0.242493032219145,0.307256129419298,0.189857758376358,0.173293425753706,0.078093900272168,0.540137277548858,0.208475396425268,0.292160363877991,0.12421925801133,0.411445281423569,0.17217509668711,0,0,0
0.196295101936672,0.0952123504003088,0.266830998148827,0.441661549514193,0.242630302914711,0.237247953484305,0.243338346563219,0.276783397037764,0.200199838819753,0.295922453221023,0.308517775488066,0.195359932471158,1,0,0
0.255046921512173,0.0247226189407584,0.674588354019506,0.0456421055275631,0.423510960618252,0.340567714956415,0.12947027985914,0.106451044566193,0.555752840001828,0.265455796686049,0.125347130004351,0.0534442333077716,0,0,0
0.271771555778408,0.260166280767144,0.31803228451102,0.150029878943428,0.159008444998832,0.364358717835441,0.231468804322887,0.245164032842839,0.196257509061592,0.407181948246562,0.182027139422128,0.214533403269717,0,0,0
0.348611019741535,0.208427181726807,0.292669950807189,0.150291847724469,0.15311849299248,0.164002565122964,0.366617931062213,0.316261010822343,0.167114302083811,0.357732104481511,0.224056718601597,0.25109687483308,0,0,0
0.771254336479725,0.043486477551644,0.0989880011451201,0.0862711848235109,0.157046240134012,0.147558420779447,0.404801391058817,0.290593948027724,0.272493179784472,0.200376130009437,0.254639501859219,0.272491188346871,0,0,0
0.223784339426433,0.233958437593334,0.148503258712881,0.393753964267352,0.164869639169526,0.206189819902239,0.499658513671459,0.129282027256776,0.193322337235444,0.372128949154504,0.188820621275035,0.245728092335017,1,0,0
0.189548719322774,0.258936460352651,0.465818887572713,0.0856959327518626,0.258517170405,0.228402993464746,0.295052811756741,0.218027024373512,0.331069455885894,0.264981224417164,0.188255149363761,0.21569417033318,0,0,0
0.265522167736596,0.117204155835041,0.209525755569116,0.407747920859248,0.153529905493118,0.264030989685739,0.31702792559064,0.265411179230502,0.204912678432415,0.281341946814899,0.171128951468814,0.342616423283871,0,0,0
0.264417703353173,0.239833458044732,0.181839430650493,0.313909407951602,0.185901355275825,0.169101574136829,0.419878886259613,0.225118184327733,0.223524702587222,0.378866936227259,0.211047340374818,0.186561020810701,0,0,0
0.290276163264492,0.133560740905464,0.446687217363168,0.129475878466876,0.108267792939016,0.295502525913138,0.352474808878473,0.243754872269373,0.0339898801773515,0.285101581882205,0.20157774293482,0.479330795005623,1,1,0
0.361273856432647,0.34259438773111,0.0780914555255238,0.218040300310719,0.233689711990491,0.269215555455529,0.298678676961566,0.198416055592414,0.187027661439928,0.318171228202773,0.286568974924547,0.208232135432751,0,0,0
0.0239567623047798,0.0990404199543842,0.320849606182366,0.55615321155847,0.383267849506631,0.0768150244072796,0.415822210384805,0.124094915701285,0.301266937909398,0.164683108906098,0.41706394470523,0.116986008479273,0,0,0
0.181331279301643,0.387447043151381,0.367390012268676,0.0638316652782993,0.302440438079078,0.21473867041395,0.295995611562694,0.186825279944278,0.437810867113152,0.191057805519901,0.259569042984972,0.111562284381974,1,0,0
0.322626314895574,0.169112611779081,0.383944740007745,0.1243163333176,0.389066991777967,0.165094770401837,0.153478089801555,0.292360148018641,0.137988079470206,0.134350497811197,0.389228810618455,0.338432612100142,0,1,0
0.166553778833373,0.111546588747645,0.388056047193993,0.333843585224989,0.198338068174244,0.248241451601667,0.0689530124270641,0.484467467797024,0.159875817365567,0.312107239579842,0.290466014334308,0.237550928720281,0,1,0
0.318977759455692,0.329272824095381,0.216266354979824,0.135483061469103,0.144800161163834,0.19070485077455,0.31452838173024,0.349966606331376,0.164641968904055,0.110100533776407,0.703622835469949,0.0216346618495882,1,0,1
0.262648129624425,0.146280330806132,0.195178164160976,0.395893375408467,0.375760219192198,0.162376907236567,0.193117743833471,0.268745129737763,0.178792910726067,0.329324836994474,0.321868905426516,0.170013346852943,1,1,1
0.248706751021369,0.222539855530501,0.223673931741151,0.30507946170698,0.14096106955579,0.377652635615512,0.245935299857334,0.235450994971364,0.251440093271238,0.338981098796621,0.189184634075701,0.22039417385644,0,0,0
0.310967143035293,0.261100092159036,0.179047184730871,0.248885580074801,0.24850716783624,0.276923638829844,0.116140153680949,0.358429039652967,0.0862252709637103,0.321666405124317,0.181487815851958,0.410620508060014,1,0,0
0.186691565299402,0.222364054101168,0.284424952103032,0.306519428496398,0.191228881119128,0.481786143562313,0.147541410128395,0.179443565190164,0.0798003083380931,0.643731498990894,0.11976979744161,0.156698395229402,0,0,0
0.15358552066305,0.140157634530248,0.488155777466179,0.218101067340522,0.179308222871146,0.156695782991893,0.286481193810672,0.377514800326289,0.199199326265735,0.245972763846052,0.215111219266447,0.339716690621766,0,0,0
0.339756089375105,0.193595056716126,0.419924887059573,0.0467239668491958,0.330977323338848,0.168352707497032,0.229833861207661,0.270836107956459,0.174756328344687,0.338165102638947,0.236053506300826,0.25102506271554,0,0,0
0.357614335322155,0.3196844689236,0.0881495257615728,0.234551669992673,0.241343524763613,0.208617699494817,0.378779310975689,0.17125946476588,0.105299110740326,0.395417386581971,0.207595335766362,0.29168816691134,0,0,0
0.209156395321869,0.123627511803617,0.463141495603762,0.204074597270751,0.528085740872872,0.183420863193853,0.142029235875095,0.146464160058179,0.240605653266749,0.265023951311722,0.355834204479366,0.138536190942163,1,1,1
0.142744574305802,0.28179717975811,0.276860761307979,0.298597484628109,0.261795483942496,0.170294215188156,0.327194809575372,0.240715491293975,0.312416013748091,0.161020348878354,0.321046386140647,0.205517251232907,0,0,0
0.215399877863085,0.0802271527547325,0.332051095895292,0.372321873486891,0.268109493880429,0.127470165544458,0.304371671649693,0.30004866892542,0.125294588162285,0.272999673233592,0.319010999477192,0.28269473912693,0,0,0
0.147498840673142,0.109964327714892,0.118176792548662,0.624360039063304,0.274876764809414,0.186641990861579,0.255248731335806,0.283232512993201,0.392409810565559,0.205357522684965,0.196658315345971,0.205574351403504,0,1,0
0.17346920749198,0.145269622622946,0.575311411003676,0.105949758881399,0.299275725207689,0.34697973718499,0.155256568494901,0.19848796911242,0.152039415998687,0.205556109379709,0.362503454451213,0.279901020170391,1,0,0
0.145051661011595,0.349864809321876,0.251321149641014,0.253762380025515,0.271408538820284,0.154150388381166,0.464750281299405,0.109690791499144,0.260235327626461,0.467003512024881,0.194175465384821,0.0785856949638362,1,0,1
0.110483408848958,0.101483345030602,0.441569234392462,0.346464011727978,0.315014252745828,0.205383987415249,0.378962392791671,0.100639367047252,0.46986280127016,0.107867466432423,0.232806234475192,0.189463497822225,0,0,0
0.10070961724287,0.115117299856491,0.16847463243318,0.615698450467459,0.310169986163902,0.193669227831091,0.280302522225592,0.215858263779414,0.282547864862788,0.121515063516583,0.299043633479873,0.296893438140756,0,0,0
0.320193399033052,0.316447724146193,0.219073808171488,0.144285068649266,0.20253927623197,0.321803358727313,0.182319712903918,0.293337652136799,0.311542697296942,0.227558651699983,0.314803221165884,0.146095429837191,0,0,0
0.15659815195631,0.145359501970258,0.451617310898198,0.246425035175235,0.428167194222077,0.25988005346191,0.225878396542146,0.0860743557738663,0.303724317146374,0.0789328440132162,0.468631437312271,0.148711401528138,0,0,0
0.219597673770043,0.0697302133170108,0.194508172116774,0.516163940796173,0.382563471686624,0.216621365445484,0.248926521411294,0.151888641456598,0.208392124315056,0.216537992459649,0.143692613629777,0.431377269595518,1,0,0
0.202754003241688,0.15454657130138,0.317054575848564,0.325644849608368,0.167870933554375,0.196125761140812,0.166344074342101,0.469659230962712,0.231019336967596,0.149247737901677,0.349531667383728,0.270201257746998,0,0,0
0.189424477998664,0.494747210544285,0.0815556382179546,0.234272673239096,0.0613348982405309,0.133419692287093,0.305936778049724,0.499308631422651,0.187777351770109,0.384295235527345,0.242794494394288,0.185132918308258,1,0,1
0.476217839211187,0.421668507397917,0.0731806036441899,0.0289330497467068,0.415638011517938,0.136094579738543,0.271626400628696,0.176641008114823,0.150859815541329,0.336375199340741,0.209214208964146,0.303550776153783,0,1,0
0.287665893581058,0.184612095163225,0.160469799526983,0.367252211728734,0.164664270802377,0.245380118851102,0.24451958354905,0.34543602679747,0.189532396620485,0.134944348468618,0.209682485138503,0.465840769772394,0,0,1
0.219233206950998,0.203868076448798,0.295613501399755,0.28128521520045,0.643144143072851,0.0382213226747315,0.178058678907348,0.140575855345069,0.348612978177015,0.23354399674568,0.220149237755469,0.197693787321836,0,0,0
0.208491333840509,0.339556287786351,0.387691701356376,0.0642606770167651,0.159566600102588,0.239087052396625,0.256492649563545,0.344853697937242,0.280110359393755,0.297880165397264,0.276190213787665,0.145819261421316,0,0,0
0.129231874881543,0.0965419572146178,0.379020211169897,0.395205956733943,0.540063927129044,0.20229552439071,0.165839461056412,0.0918010874238339,0.0979081751009455,0.309973004128035,0.0921285876572279,0.499990233113791,0,0,0
0.223868831444341,0.246001341729262,0.43714888521313,0.0929809416132674,0.316227112679632,0.244825085668785,0.260872255718365,0.178075545933217,0.253127266186861,0.225221741743115,0.225682357550385,0.295968634519638,0,0,0
0.364629503942747,0.265831128082723,0.251328531360605,0.118210836613926,0.251001666238686,0.219590172236774,0.337885915890682,0.191522245633858,0.184248422340199,0.182999820416723,0.362450826306682,0.270300930936395,0,0,0
0.142675818444676,0.154604937798744,0.417029806146959,0.285689437609622,0.0343143158243444,0.220853993297116,0.182987588875781,0.561844102002758,0.0874181205747219,0.412412053934981,0.0808274490879183,0.419342376402379,1,0,0
0.505703007396885,0.376761352291044,0.0634957590047504,0.0540398813073198,0.0787238826528605,0.600663804633141,0.0390949273070382,0.281517385406959,0.283273705208699,0.149845559410131,0.402202907954993,0.164677827426175,0,0,1
0.286890802073134,0.495163598123729,0.0815544425132485,0.136391157289888,0.359658891061267,0.364920349612738,0.17476716855082,0.100653590775175,0.186795946750803,0.268183994962486,0.195339129597288,0.349680928689422,0,0,0
0.326888897447024,0.265417784697668,0.176868104690063,0.230825213165245,0.174644534951696,0.0924657102621826,0.31435976835132,0.4185299864348,0.230075335711894,0.143049250483101,0.27554132361769,0.351334090187315,0,0,0
0.276473782921158,0.25999576792427,0.33129767720932,0.132232771945252,0.328469906351888,0.154436337877752,0.262422330121237,0.254671425649123,0.328940787133077,0.110758382769568,0.294988987214935,0.265311842882419,0,0,0
0.302705429235446,0.202146695455073,0.261187729765587,0.233960145543894,0.240566875418646,0.377941981698457,0.195950617557361,0.185540525325536,0.328448835498958,0.260769284618483,0.254783145087239,0.155998734795319,0,0,0
0.336835667371182,0.331332482726092,0.186772993888141,0.145058856014585,0.293299434735513,0.376227488098491,0.0957464794107003,0.234726597755295,0.363771401704448,0.319327233122649,0.176454635901673,0.140446729271229,0,0,0
0.154490940472527,0.292531590070128,0.24341988268644,0.309557586770906,0.209924736934381,0.315470359743425,0.0393062730339032,0.43529863028829,0.322952901880376,0.187305451389328,0.266109415241925,0.22363223148837,0,0,0
0.11660119459251,0.103903110584622,0.244690236258563,0.534805458564304,0.146938273272043,0.45762205167829,0.082053734085164,0.313385940964502,0.212500035870899,0.320592348352681,0.19249896014242,0.274408655633998,0,0,0
0.102340621153459,0.694168722991581,0.100329500731458,0.103161155123503,0.242399008032573,0.196112221765263,0.225211814684234,0.336276955517929,0.252577188010882,0.300785501193002,0.123377129465991,0.323260181330125,1,0,1
0.46494037442262,0.0760573661406001,0.36659588545814,0.0924063739786404,0.228070038280874,0.0450769726698034,0.330921918306249,0.395931070743073,0.122163608797559,0.139549685468544,0.352651740136465,0.385634965597431,1,1,0
0.166964683881864,0.160544260698414,0.374299668540273,0.298191386879449,0.320610757856913,0.269570187139117,0.298437733041339,0.11138132196263,0.256075966854092,0.295879529363183,0.231574632029963,0.216469871752762,0,0,0
0.205298694207284,0.323124512194435,0.299085430003357,0.172491363594923,0.292795601713039,0.224247688032761,0.238457660278737,0.244499049975462,0.305164534731737,0.182318016785863,0.331508552688456,0.181008895793943,0,0,0
0.181573547324863,0.18194282734776,0.436947018492741,0.199536606834635,0.401629424133878,0.406447169670014,0.11671801496751,0.0752053912285977,0.248386297394812,0.413428844951602,0.156163461054074,0.182021396599511,1,0,0
0.360258986171295,0.209101970730482,0.295685808637597,0.134953234460626,0.242934963140942,0.225998297917754,0.337826665438683,0.193240073502621,0.280074832169856,0.198702188692945,0.323528809921243,0.197694169215955,0,0,0
0.218264593329278,0.0340102662086646,0.436880985319631,0.310844155142426,0.183725684569828,0.50876700789584,0.0199003843569832,0.287606923177348,0.278365070185022,0.420560027418526,0.0388767465503852,0.262198155846067,1,1,1
0.157574505185339,0.351664758566684,0.324990429568378,0.165770306679599,0.227238000764108,0.144883011007202,0.285557038309701,0.34232194991899,0.271586533823645,0.291510431735758,0.102541858517976,0.33436117592262,1,0,0
0.21287206391439,0.334549755637236,0.319772219013284,0.13280596143509,0.184521343411362,0.270895861640563,0.173562135588134,0.37102065935994,0.243876086157819,0.256198987873233,0.240784060999444,0.259140864969503,0,0,0
0.106638932429609,0.250367253898537,0.203247987089192,0.439745826582661,0.115850254222146,0.295222523302991,0.268173102910303,0.32075411956456,0.223181375759753,0.303480311517434,0.204697826126562,0.268640486596251,0,1,0
0.231797476695157,0.295241635031298,0.193060358319129,0.279900529954416,0.174166600628535,0.105764417678346,0.538591807192792,0.181477174500327,0.395544109570623,0.232308787780665,0.133125463444916,0.239021639203796,0,0,0
0.226049494930965,0.151864053324455,0.34840412694549,0.27368232479909,0.264472778068582,0.221152616630783,0.186961613804088,0.327412991496546,0.250099951551004,0.219427290972641,0.193412558416243,0.337060199060111,0,0,0
0.569949745698938,0.22451414209171,0.101913895973601,0.103622216235751,0.424785616154239,0.158633221791112,0.262947596301021,0.153633565753629,0.0829813059268758,0.528944658178386,0.172976868730028,0.215097167164709,1,1,1
0.369000854464806,0.290896370591446,0.189414587435851,0.150688187507897,0.164167320636198,0.197306203416749,0.111521373093416,0.527005102853636,0.249884035108888,0.29262882053014,0.181318567462639,0.276168576898333,0,1,0
0.323414136259767,0.219117209541771,0.386769906257415,0.0706987479410479,0.289815023441532,0.438926996936126,0.15256177573079,0.118696203891551,0.155080449670408,0.21963800943309,0.313062083341541,0.312219457554961,1,0,0
0.317291407773784,0.304822092418264,0.241081544000079,0.136804955807872,0.0548218871347593,0.352423824410268,0.366403017540345,0.226351270914627,0.109527975448947,0.279504309783491,0.363103714372376,0.247864000395184,0,1,1
0.0740750749967469,0.105376319529217,0.0682628644988172,0.752285740975219,0.197607076558936,0.302550752353621,0.223780458330437,0.276061712757006,0.210566272212387,0.211535730581246,0.172573852843868,0.405324144362497,0,0,1
0.00668486630615132,0.172776204211819,0.0109477997229653,0.809591129759064,0.0617671877035397,0.0804532711688447,0.400212906882916,0.457566634244699,0.23919887773759,0.147475907686839,0.352767185731969,0.260558028843601,1,1,1
0.18016442557329,0.0852098569844276,0.566030723933337,0.168594993508945,0.0991419273266552,0.25968622943597,0.205847168750415,0.435324674486959,0.140534048444511,0.529747063179379,0.228086315406785,0.101632572969324,0,1,1
0.179482183038222,0.264897020655997,0.266373378728122,0.289247417577658,0.230862323039041,0.250136639705402,0.258393189645168,0.260607847610388,0.239311983338025,0.221139821819166,0.266959077779079,0.272589117063729,0,0,0
0.468116463736242,0.265775203379026,0.18239323570837,0.0837150971763622,0.209784612123826,0.541344950311415,0.0436348519150239,0.205235585649735,0.129081294676925,0.254664537942081,0.309446133111855,0.306808034269139,0,0,0
0.182159101000768,0.176942283207745,0.248363742113048,0.392534873678439,0.223779316501521,0.336229399016257,0.157555586546596,0.282435697935626,0.274298711762768,0.206949570350308,0.249020417726978,0.269731300159946,0,0,0
0.225872038992216,0.174725601771304,0.307871994681501,0.29153036455498,0.0668064512064346,0.395115409586677,0.393324999530083,0.144753139676805,0.271428855774406,0.289234447443152,0.306248282628019,0.133088414154422,1,0,0
0.119284367395096,0.619790128740025,0.0942130663536655,0.166712437511213,0.332795223172959,0.371302432048098,0.0882746686594182,0.207627676119525,0.242227522979463,0.117759834316938,0.398405319248154,0.241607323455445,1,1,0
0.301186092036936,0.338951600473793,0.197701412685049,0.162160894804222,0.228762680216043,0.348310179661096,0.203643876364632,0.219283263758229,0.287712881846818,0.451495460852743,0.133295556469891,0.127496100830548,0,0,0
0.313249723011905,0.151236344432735,0.346339817079995,0.189174115475365,0.314853442068915,0.250791055783477,0.3342084088897,0.100147093257908,0.221790369560376,0.234842643610605,0.164409178314407,0.378957808514612,0,0,0
0.202138169464852,0.192028079670203,0.189784018894493,0.416049731970453,0.0728843807138424,0.262109861231248,0.300501091633159,0.364504666421751,0.270055853358389,0.388805329644539,0.100163946111022,0.24097487088605,1,0,0
0.313810657201661,0.300385531518714,0.205567969684742,0.180235841594883,0.210444619988697,0.250132084409357,0.231536470418252,0.307886825183694,0.398609820645924,0.147220407368381,0.27325668184493,0.180913090140765,0,0,0
0.124489426109937,0.30066359997773,0.0686212751917507,0.506225698720583,0.361375132522079,0.0726471531180663,0.347925688650712,0.218052025709143,0.258298636044763,0.219915342664121,0.237152856758211,0.284633164532904,0,0,1
0.298563668543957,0.231598605855495,0.329806298397947,0.140031427202602,0.263411600816366,0.237924664688767,0.186569333430377,0.31209440106449,0.348067322220812,0.105714116208885,0.0615984464473647,0.484620115122938,1,1,1
0.553978564949832,0.100673540303971,0.150139074547858,0.19520882019834,0.235529128222196,0.28159600269868,0.239881969749329,0.242992899329795,0.144755249471528,0.234069684782818,0.377865976188262,0.243309089557392,0,0,0
0.144379969094331,0.532121175329851,0.153443681934093,0.170055173641724,0.170177515162874,0.235579710855914,0.465005697812646,0.129237076168565,0.302540210496585,0.295472140164898,0.267938692298324,0.134048957040193,1,1,1
0.304318955872703,0.280457729547013,0.222222454878567,0.193000859701717,0.271239238494171,0.168354022104317,0.326528961776552,0.233877777624959,0.255865312120936,0.318676415921117,0.176894030863886,0.248564241094061,0,0,0
0.13149322310718,0.275265238134758,0.245715879063092,0.34752565969497,0.220987306292064,0.250359780823652,0.306948327624414,0.221704585259869,0.202156902472678,0.166855685303913,0.36087891900288,0.270108493220528,0,0,0
0.175535998443461,0.442657177738016,0.182274570422283,0.199532253396241,0.215066106568816,0.23145587995046,0.195986505340019,0.357491508140705,0.25745580348664,0.341663750442096,0.171979128743052,0.228901317328212,0,0,0
0.165093276380541,0.232160238392251,0.162320465821064,0.440426019406144,0.282759047579916,0.250049845897712,0.190187232780623,0.277003873741749,0.151193686595409,0.375004668833569,0.281481962292247,0.192319682278775,0,0,0
